load_id,predicted_rate
TE-005755,2699.89
TE-005756,3791.29
TE-005757,1264.35
TE-005758,4456.67
TE-005759,5334.65
TE-005760,992.54
TE-005761,3292.39
TE-005762,1964.5
TE-005763,3327.85
TE-005764,2721.16
TE-005765,4206.68
TE-005766,428.96
TE-005767,1354.36
TE-005768,1424.63
TE-005769,3957.49
TE-005770,2623.74
TE-005771,2246.04
TE-005772,2922.18
TE-005773,3967.15
TE-005774,1722.76
TE-005775,4247.94
TE-005776,1620.14
TE-005777,775.79
TE-005778,3689.29
TE-005779,3996.34
TE-005780,3181.92
TE-005781,760.96
TE-005782,1152.06
TE-005783,1175.56
TE-005784,213.74
TE-005785,1661.73
TE-005786,813.81
TE-005787,2762.86
TE-005788,2418.97
TE-005789,1209.45
TE-005790,1796.84
TE-005791,1017.68
TE-005792,2850.51
TE-005793,5457.28
TE-005794,1496.92
TE-005795,985.14
TE-005796,1288.6
TE-005797,799.09
TE-005798,853.04
TE-005799,4918.35
TE-005800,1802.85
TE-005801,4607.76
TE-005802,3900.98
TE-005803,2720.17
TE-005804,3793.82
TE-005805,1535.52
TE-005806,1192.24
TE-005807,660.26
TE-005808,206.97
TE-005809,3366.25
TE-005810,1541.5
TE-005811,4137.58
TE-005812,4412.78
TE-005813,1235.88
TE-005814,3884.67
TE-005815,4734.55
TE-005816,1526.03
TE-005817,854.5
TE-005818,1449.64
TE-005819,892.48
TE-005820,1181.29
TE-005821,1472.98
TE-005822,1102.61
TE-005823,4561.7
TE-005824,2215.13
TE-005825,3149.97
TE-005826,4521.3
TE-005827,913.66
TE-005828,1260.13
TE-005829,670.38
TE-005830,6004.56
TE-005831,1233.14
TE-005832,2566.73
TE-005833,2250.88
TE-005834,1942.07
TE-005835,1379.3
TE-005836,827.24
TE-005837,3953.3
TE-005838,2022.78
TE-005839,1789.93
TE-005840,5432.49
TE-005841,3971.74
TE-005842,1987.56
TE-005843,982.98
TE-005844,1041.52
TE-005845,1206.19
TE-005846,3384.57
TE-005847,4338.96
TE-005848,4880.15
TE-005849,655.08
TE-005850,3228.63
TE-005851,1103.3
TE-005852,871.92
TE-005853,3099.54
TE-005854,1939.29
TE-005855,1495.6
TE-005856,2050.25
TE-005857,1629.12
TE-005858,1125.84
TE-005859,4519.28
TE-005860,3364.72
TE-005861,588.87
TE-005862,2141.06
TE-005863,566.52
TE-005864,2299.84
TE-005865,1023.54
TE-005866,1938.28
TE-005867,1808.73
TE-005868,3645.65
TE-005869,3675.04
TE-005870,1471.96
TE-005871,1325.05
TE-005872,3760.41
TE-005873,1662.04
TE-005874,1017.87
TE-005875,3697.53
TE-005876,1812.17
TE-005877,2272.19
TE-005878,2036.98
TE-005879,576.66
TE-005880,4401.89
TE-005881,4299.91
TE-005882,3583.29
TE-005883,1791.42
TE-005884,1132.25
TE-005885,520.55
TE-005886,2104.99
TE-005887,2520.47
TE-005888,2271.42
TE-005889,2499.3
TE-005890,890.53
TE-005891,1854.22
TE-005892,1525.78
TE-005893,1943.11
TE-005894,3270.39
TE-005895,4434.43
TE-005896,2151.02
TE-005897,844.4
TE-005898,671.7
TE-005899,2689.88
TE-005900,2602.17
TE-005901,1520.5
TE-005902,869.47
TE-005903,3304.03
TE-005904,1117.26
TE-005905,2835.52
TE-005906,945.64
TE-005907,922.92
TE-005908,2008.8
TE-005909,4301.4
TE-005910,2071.55
TE-005911,250.09
TE-005912,2883.78
TE-005913,3436.85
TE-005914,2910.23
TE-005915,1869.85
TE-005916,1965.33
TE-005917,3090.77
TE-005918,6035.82
TE-005919,1553.81
TE-005920,2788.84
TE-005921,1553.05
TE-005922,4139.5
TE-005923,3363.36
TE-005924,3250.95
TE-005925,1643.87
TE-005926,3384.61
TE-005927,3729.97
TE-005928,3572.7
TE-005929,1263.43
TE-005930,3052.23
TE-005931,353.77
TE-005932,5175.13
TE-005933,569.22
TE-005934,2614.28
TE-005935,1439.46
TE-005936,1386.5
TE-005937,1264.29
TE-005938,5471.76
TE-005939,1106.69
TE-005940,2514.43
TE-005941,1902.82
TE-005942,1106.86
TE-005943,520.68
TE-005944,2632.12
TE-005945,5486.05
TE-005946,3722.11
TE-005947,3108.99
TE-005948,4157.11
TE-005949,2386.76
TE-005950,3123.01
TE-005951,2655.53
TE-005952,1070.27
TE-005953,919.91
TE-005954,1716.93
TE-005955,1507.62
TE-005956,1359.23
TE-005957,3495.46
TE-005958,4112.79
TE-005959,838.96
TE-005960,3113.48
TE-005961,1578.93
TE-005962,1514.74
TE-005963,2829.9
TE-005964,1894.24
TE-005965,796.47
TE-005966,4113.39
TE-005967,3065.99
TE-005968,2129.64
TE-005969,2434.94
TE-005970,1984.63
TE-005971,3118.59
TE-005972,3346.15
TE-005973,3843.15
TE-005974,889.31
TE-005975,265.08
TE-005976,1903.5
TE-005977,1964.64
TE-005978,4211.65
TE-005979,1017.45
TE-005980,1221.37
TE-005981,3677.67
TE-005982,2850.4
TE-005983,1982.1
TE-005984,3962.35
TE-005985,2281.9
TE-005986,2047.46
TE-005987,2416.35
TE-005988,3933.35
TE-005989,2416.28
TE-005990,716.56
TE-005991,3818.86
TE-005992,1502.39
TE-005993,4916.08
TE-005994,1758.97
TE-005995,2286.96
TE-005996,1895.78
TE-005997,3882.7
TE-005998,1041.0
TE-005999,1630.67
TE-006000,1383.95
TE-006001,2859.74
TE-006002,4528.28
TE-006003,817.96
TE-006004,914.57
TE-006005,1132.22
TE-006006,3116.65
TE-006007,2699.99
TE-006008,3310.6
TE-006009,1673.11
TE-006010,888.67
TE-006011,2598.71
TE-006012,3561.57
TE-006013,1522.37
TE-006014,5908.72
TE-006015,3322.78
TE-006016,1188.49
TE-006017,916.17
TE-006018,3026.27
TE-006019,1077.04
TE-006020,2227.36
TE-006021,2770.52
TE-006022,5030.94
TE-006023,2387.31
TE-006024,1608.81
TE-006025,3427.35
TE-006026,686.84
TE-006027,2923.16
TE-006028,2199.82
TE-006029,3343.53
TE-006030,1001.49
TE-006031,5197.13
TE-006032,4670.25
TE-006033,674.23
TE-006034,4317.18
TE-006035,672.42
TE-006036,1903.16
TE-006037,2895.07
TE-006038,1550.49
TE-006039,1077.7
TE-006040,1893.47
TE-006041,3857.2
TE-006042,1010.17
TE-006043,550.77
TE-006044,967.32
TE-006045,979.85
TE-006046,1930.57
TE-006047,4688.51
TE-006048,2060.84
TE-006049,1998.12
TE-006050,4190.66
TE-006051,479.45
TE-006052,2101.83
TE-006053,1489.64
TE-006054,2487.69
TE-006055,1145.54
TE-006056,2225.32
TE-006057,3899.83
TE-006058,1671.6
TE-006059,386.55
TE-006060,1891.69
TE-006061,434.07
TE-006062,4044.09
TE-006063,1368.2
TE-006064,3902.4
TE-006065,1413.44
TE-006066,3599.25
TE-006067,2056.97
TE-006068,3382.08
TE-006069,3622.05
TE-006070,2913.65
TE-006071,3751.22
TE-006072,1611.08
TE-006073,3762.2
TE-006074,2973.94
TE-006075,2902.18
TE-006076,2289.35
TE-006077,2382.96
TE-006078,1529.3
TE-006079,700.34
TE-006080,2460.8
TE-006081,902.53
TE-006082,3291.96
TE-006083,1363.05
TE-006084,1627.19
TE-006085,1630.27
TE-006086,3116.75
TE-006087,2153.78
TE-006088,3729.25
TE-006089,2331.26
TE-006090,4008.29
TE-006091,2392.39
TE-006092,3192.35
TE-006093,5589.4
TE-006094,1177.77
TE-006095,484.85
TE-006096,4168.14
TE-006097,1531.68
TE-006098,1589.11
TE-006099,2100.58
TE-006100,776.46
TE-006101,1495.48
TE-006102,4036.54
TE-006103,947.27
TE-006104,2770.22
TE-006105,2043.7
TE-006106,2487.14
TE-006107,825.48
TE-006108,1201.86
TE-006109,3855.3
TE-006110,966.16
TE-006111,3961.45
TE-006112,1212.06
TE-006113,2613.87
TE-006114,4491.2
TE-006115,3676.07
TE-006116,1258.29
TE-006117,436.75
TE-006118,753.77
TE-006119,3232.71
TE-006120,3814.48
TE-006121,1838.5
TE-006122,3075.66
TE-006123,1604.04
TE-006124,4540.54
TE-006125,4653.25
TE-006126,6116.93
TE-006127,1690.21
TE-006128,3955.56
TE-006129,1703.5
TE-006130,1209.6
TE-006131,1858.23
TE-006132,1041.85
TE-006133,1255.14
TE-006134,2586.26
TE-006135,989.46
TE-006136,1868.94
TE-006137,2106.33
TE-006138,1125.87
TE-006139,1573.71
TE-006140,1689.67
TE-006141,2120.8
TE-006142,2065.24
TE-006143,5502.8
TE-006144,2121.44
TE-006145,4111.45
TE-006146,3925.59
TE-006147,5293.14
TE-006148,2346.42
TE-006149,3825.6
TE-006150,3377.68
TE-006151,4899.67
TE-006152,1915.51
TE-006153,1501.47
TE-006154,2671.24
TE-006155,1699.63
TE-006156,2645.94
TE-006157,1231.52
TE-006158,356.46
TE-006159,1373.22
TE-006160,1864.73
TE-006161,1399.57
TE-006162,2872.98
TE-006163,2618.89
TE-006164,2829.17
TE-006165,3163.09
TE-006166,2178.05
TE-006167,1678.02
TE-006168,1799.81
TE-006169,1644.21
TE-006170,1195.65
TE-006171,415.79
TE-006172,760.93
TE-006173,1368.9
TE-006174,4468.95
TE-006175,2528.59
TE-006176,2009.47
TE-006177,806.17
TE-006178,743.33
TE-006179,1839.2
TE-006180,2831.43
TE-006181,3795.49
TE-006182,3030.87
TE-006183,3281.27
TE-006184,2605.02
TE-006185,5066.81
TE-006186,3147.47
TE-006187,989.44
TE-006188,6082.25
TE-006189,2222.22
TE-006190,4220.55
TE-006191,1174.87
TE-006192,705.33
TE-006193,1980.4
TE-006194,3198.39
TE-006195,774.93
TE-006196,2218.31
TE-006197,4127.02
TE-006198,1182.59
TE-006199,1241.33
TE-006200,656.23
TE-006201,1855.82
TE-006202,837.2
TE-006203,1150.04
TE-006204,4364.71
TE-006205,1152.31
TE-006206,1632.87
TE-006207,3956.75
TE-006208,726.93
TE-006209,863.97
TE-006210,2352.84
TE-006211,4059.74
TE-006212,1435.72
TE-006213,3877.62
TE-006214,1008.02
TE-006215,1833.12
TE-006216,1720.61
TE-006217,2626.17
TE-006218,804.86
TE-006219,984.05
TE-006220,1042.68
TE-006221,1632.84
TE-006222,995.19
TE-006223,862.75
TE-006224,4047.89
TE-006225,1214.1
TE-006226,2262.51
TE-006227,1700.18
TE-006228,2287.92
TE-006229,747.09
TE-006230,959.94
TE-006231,4158.13
TE-006232,3887.4
TE-006233,3964.79
TE-006234,4998.65
TE-006235,5352.58
TE-006236,1732.1
TE-006237,1704.24
TE-006238,5083.74
TE-006239,4197.21
TE-006240,397.29
TE-006241,1743.2
TE-006242,2406.2
TE-006243,3128.8
TE-006244,311.31
TE-006245,2542.67
TE-006246,3679.15
TE-006247,2501.89
TE-006248,972.65
TE-006249,945.04
TE-006250,313.42
TE-006251,2123.46
TE-006252,3429.67
TE-006253,897.29
TE-006254,1352.81
TE-006255,2182.25
TE-006256,1525.44
TE-006257,1193.46
TE-006258,3142.76
TE-006259,3022.65
TE-006260,5260.26
TE-006261,3951.99
TE-006262,3387.04
TE-006263,3396.49
TE-006264,1376.61
TE-006265,2653.04
TE-006266,3121.04
TE-006267,3421.01
TE-006268,3901.91
TE-006269,696.53
TE-006270,407.86
TE-006271,5646.5
TE-006272,2444.66
TE-006273,4117.87
TE-006274,2143.29
TE-006275,5058.12
TE-006276,1858.82
TE-006277,1184.61
TE-006278,2840.11
TE-006279,2238.95
TE-006280,3906.39
TE-006281,1519.21
TE-006282,2212.33
TE-006283,2298.46
TE-006284,1663.24
TE-006285,3237.51
TE-006286,4047.43
TE-006287,1283.07
TE-006288,5733.79
TE-006289,6126.13
TE-006290,2798.52
TE-006291,2006.23
TE-006292,2151.76
TE-006293,3481.92
TE-006294,856.32
TE-006295,589.34
TE-006296,1224.44
TE-006297,4289.51
TE-006298,1696.86
TE-006299,1705.82
TE-006300,1970.6
TE-006301,3336.19
TE-006302,2598.58
TE-006303,3143.97
TE-006304,5506.45
TE-006305,1222.17
TE-006306,4260.02
TE-006307,3930.76
TE-006308,2357.31
TE-006309,1214.97
TE-006310,2710.83
TE-006311,3278.55
TE-006312,1653.98
TE-006313,3438.54
TE-006314,731.98
TE-006315,591.94
TE-006316,2577.73
TE-006317,3818.27
TE-006318,1508.93
TE-006319,3341.61
TE-006320,4988.49
TE-006321,4259.07
TE-006322,3079.79
TE-006323,2974.73
TE-006324,1490.65
TE-006325,3047.24
TE-006326,4305.15
TE-006327,1853.67
TE-006328,6640.47
TE-006329,2215.34
TE-006330,3084.12
TE-006331,3969.7
TE-006332,634.71
TE-006333,3489.56
TE-006334,3129.59
TE-006335,877.18
TE-006336,748.05
TE-006337,1085.99
TE-006338,2596.88
TE-006339,3726.88
TE-006340,1551.55
TE-006341,744.33
TE-006342,1777.5
TE-006343,1251.11
TE-006344,2172.41
TE-006345,6178.88
TE-006346,1175.41
TE-006347,1589.77
TE-006348,1760.85
TE-006349,2889.54
TE-006350,1743.35
TE-006351,2740.54
TE-006352,777.78
TE-006353,3551.97
TE-006354,1456.46
TE-006355,2294.43
TE-006356,1432.55
TE-006357,2218.78
TE-006358,1900.89
TE-006359,793.69
TE-006360,2352.09
TE-006361,2872.62
TE-006362,1661.65
TE-006363,831.38
TE-006364,1405.61
TE-006365,760.26
TE-006366,843.36
TE-006367,3003.42
TE-006368,1716.25
TE-006369,1190.02
TE-006370,5347.81
TE-006371,1254.0
TE-006372,1942.18
TE-006373,2914.13
TE-006374,2648.84
TE-006375,4189.51
TE-006376,1181.84
TE-006377,2664.72
TE-006378,1316.81
TE-006379,1614.08
TE-006380,910.3
TE-006381,2132.45
TE-006382,4062.22
TE-006383,4167.18
TE-006384,1260.87
TE-006385,4745.62
TE-006386,4225.53
TE-006387,1349.45
TE-006388,848.66
TE-006389,913.76
TE-006390,1508.57
TE-006391,2273.95
TE-006392,2167.17
TE-006393,3484.61
TE-006394,2511.35
TE-006395,2404.17
TE-006396,677.85
TE-006397,1779.46
TE-006398,1054.19
TE-006399,2510.45
TE-006400,4537.27
TE-006401,1069.0
TE-006402,1799.05
TE-006403,1167.48
TE-006404,5100.71
TE-006405,6010.04
TE-006406,2177.2
TE-006407,1135.97
TE-006408,876.63
TE-006409,1061.64
TE-006410,1960.42
TE-006411,709.14
TE-006412,1455.83
TE-006413,2984.9
TE-006414,4590.96
TE-006415,1428.9
TE-006416,1808.79
TE-006417,1644.79
TE-006418,3797.41
TE-006419,4447.51
TE-006420,1973.47
TE-006421,3429.86
TE-006422,5731.06
TE-006423,5027.84
TE-006424,1630.14
TE-006425,4883.35
TE-006426,1722.17
TE-006427,2762.42
TE-006428,1728.99
TE-006429,2348.81
TE-006430,3489.01
TE-006431,2789.8
TE-006432,752.38
TE-006433,1465.04
TE-006434,3639.0
TE-006435,961.47
TE-006436,4170.51
TE-006437,2736.95
TE-006438,4060.94
TE-006439,660.9
TE-006440,2219.84
TE-006441,4120.58
TE-006442,2235.25
TE-006443,3510.55
TE-006444,1325.39
TE-006445,2402.29
TE-006446,1904.74
TE-006447,2880.81
TE-006448,3642.81
TE-006449,4819.39
TE-006450,673.81
TE-006451,2605.25
TE-006452,2156.26
TE-006453,2201.33
TE-006454,2897.35
TE-006455,652.08
TE-006456,3821.79
TE-006457,4574.93
TE-006458,725.52
TE-006459,1538.98
TE-006460,1748.39
TE-006461,4136.48
TE-006462,543.23
TE-006463,4059.76
TE-006464,1194.5
TE-006465,1905.62
TE-006466,806.36
TE-006467,1710.2
TE-006468,3506.37
TE-006469,1534.78
TE-006470,2906.06
TE-006471,1294.22
TE-006472,1950.32
TE-006473,1198.58
TE-006474,4165.41
TE-006475,909.91
TE-006476,2562.6
TE-006477,1380.16
TE-006478,4966.41
TE-006479,3237.83
TE-006480,801.97
TE-006481,4700.06
TE-006482,3153.49
TE-006483,5105.87
TE-006484,677.97
TE-006485,2973.26
TE-006486,3952.11
TE-006487,3954.66
TE-006488,3725.7
TE-006489,2315.19
TE-006490,2310.04
TE-006491,1935.75
TE-006492,2736.38
TE-006493,560.21
TE-006494,3680.93
TE-006495,2644.17
TE-006496,1156.88
TE-006497,1587.34
TE-006498,1029.69
TE-006499,1888.81
TE-006500,1333.65
TE-006501,3898.12
TE-006502,4205.12
TE-006503,2401.81
TE-006504,2900.99
TE-006505,2825.59
TE-006506,373.42
TE-006507,476.15
TE-006508,529.11
TE-006509,1376.9
TE-006510,2202.97
TE-006511,4032.86
TE-006512,3927.7
TE-006513,2119.75
TE-006514,2760.72
TE-006515,5642.22
TE-006516,1091.94
TE-006517,2896.79
TE-006518,4420.8
TE-006519,1327.33
TE-006520,1140.01
TE-006521,1608.67
TE-006522,3144.45
TE-006523,4947.08
TE-006524,1043.71
TE-006525,429.57
TE-006526,2418.52
TE-006527,3534.62
TE-006528,1141.3
TE-006529,1530.0
TE-006530,4300.44
TE-006531,1566.2
TE-006532,3215.67
TE-006533,3943.61
TE-006534,1945.22
TE-006535,1165.84
TE-006536,1609.94
TE-006537,4203.56
TE-006538,820.53
TE-006539,2886.38
TE-006540,2065.99
TE-006541,501.12
TE-006542,832.87
TE-006543,1890.0
TE-006544,1492.88
TE-006545,4017.41
TE-006546,408.61
TE-006547,478.12
TE-006548,4329.12
TE-006549,3888.45
TE-006550,2504.63
TE-006551,812.1
TE-006552,635.49
TE-006553,971.57
TE-006554,1530.53
TE-006555,778.79
TE-006556,3829.4
TE-006557,770.19
TE-006558,3259.94
TE-006559,1130.49
TE-006560,4399.5
TE-006561,648.84
TE-006562,1008.2
TE-006563,1702.13
TE-006564,3879.72
TE-006565,760.25
TE-006566,1718.63
TE-006567,4381.35
TE-006568,1806.82
TE-006569,2170.49
TE-006570,2035.44
TE-006571,1953.68
TE-006572,3543.03
TE-006573,2286.01
TE-006574,791.83
TE-006575,2315.63
TE-006576,1415.19
TE-006577,2205.65
TE-006578,4011.83
TE-006579,832.7
TE-006580,4574.89
TE-006581,1359.31
TE-006582,1719.51
TE-006583,1835.8
TE-006584,5019.52
TE-006585,4100.72
TE-006586,1290.79
TE-006587,2334.55
TE-006588,5530.93
TE-006589,1535.92
TE-006590,2175.61
TE-006591,2977.74
TE-006592,1682.48
TE-006593,2373.49
TE-006594,944.12
TE-006595,2445.62
TE-006596,1359.26
TE-006597,3324.71
TE-006598,5721.78
TE-006599,1411.6
TE-006600,3869.8
TE-006601,2853.42
TE-006602,2572.68
TE-006603,3550.12
TE-006604,777.19
TE-006605,667.84
TE-006606,3028.49
TE-006607,1313.63
TE-006608,2207.73
TE-006609,1260.09
TE-006610,1243.38
TE-006611,4776.84
TE-006612,2354.13
TE-006613,1665.62
TE-006614,1181.1
TE-006615,5901.47
TE-006616,1930.25
TE-006617,889.18
TE-006618,2754.26
TE-006619,1371.51
TE-006620,1458.98
TE-006621,3652.59
TE-006622,1713.6
TE-006623,1806.55
TE-006624,3830.81
TE-006625,978.08
TE-006626,3799.53
TE-006627,3076.5
TE-006628,1120.68
TE-006629,2108.85
TE-006630,1437.36
TE-006631,3919.08
TE-006632,1951.36
TE-006633,3292.63
TE-006634,1755.35
TE-006635,4292.51
TE-006636,4886.64
TE-006637,4975.22
TE-006638,1709.59
TE-006639,3258.99
TE-006640,1743.76
TE-006641,1900.38
TE-006642,748.48
TE-006643,1076.82
TE-006644,1881.11
TE-006645,1379.28
TE-006646,2355.91
TE-006647,4630.93
TE-006648,1449.3
TE-006649,2402.57
TE-006650,969.03
TE-006651,1561.62
TE-006652,4394.17
TE-006653,3878.94
TE-006654,1685.1
TE-006655,1415.04
TE-006656,3272.08
TE-006657,1756.7
TE-006658,2989.55
TE-006659,3314.9
TE-006660,1405.41
TE-006661,4069.78
TE-006662,5352.7
TE-006663,3768.56
TE-006664,2517.46
TE-006665,691.81
TE-006666,1449.87
TE-006667,1014.58
TE-006668,2749.2
TE-006669,642.17
TE-006670,888.25
TE-006671,4260.7
TE-006672,576.56
TE-006673,922.36
TE-006674,936.14
TE-006675,1729.85
TE-006676,2561.5
TE-006677,4714.63
TE-006678,1376.79
TE-006679,745.01
TE-006680,1135.99
TE-006681,2351.14
TE-006682,1574.4
TE-006683,3707.68
TE-006684,1537.56
TE-006685,5724.49
TE-006686,4730.7
TE-006687,2318.08
TE-006688,1403.24
TE-006689,813.6
TE-006690,4282.47
TE-006691,2290.92
TE-006692,2615.97
TE-006693,4206.59
TE-006694,2235.26
TE-006695,2818.04
TE-006696,467.12
TE-006697,1788.2
TE-006698,2414.59
TE-006699,3269.88
TE-006700,1604.29
TE-006701,1476.18
TE-006702,1469.21
TE-006703,3589.56
TE-006704,2568.27
TE-006705,857.12
TE-006706,4392.6
TE-006707,977.57
TE-006708,2920.94
TE-006709,953.72
TE-006710,955.8
TE-006711,479.9
TE-006712,1545.89
TE-006713,1581.37
TE-006714,201.5
TE-006715,3849.54
TE-006716,3890.26
TE-006717,2422.87
TE-006718,1736.04
TE-006719,1600.82
TE-006720,4654.28
TE-006721,3868.78
TE-006722,2889.44
TE-006723,2615.61
TE-006724,1904.71
TE-006725,2073.55
TE-006726,2980.04
TE-006727,4724.44
TE-006728,1970.55
TE-006729,2243.22
TE-006730,1778.64
TE-006731,337.91
TE-006732,815.74
TE-006733,2621.03
TE-006734,2204.47
TE-006735,2013.27
TE-006736,3502.77
TE-006737,1211.56
TE-006738,1949.44
TE-006739,1455.39
TE-006740,655.68
TE-006741,898.24
TE-006742,2547.71
TE-006743,772.95
TE-006744,946.64
TE-006745,1488.86
TE-006746,694.91
TE-006747,3083.81
TE-006748,2992.82
TE-006749,3881.47
TE-006750,402.86
TE-006751,760.71
TE-006752,2457.54
TE-006753,3741.78
TE-006754,4343.15
TE-006755,2372.24
TE-006756,1523.46
TE-006757,1445.1
TE-006758,3908.32
TE-006759,882.98
TE-006760,4791.65
TE-006761,1809.3
TE-006762,894.92
TE-006763,4667.07
TE-006764,1723.34
TE-006765,4290.6
TE-006766,4845.04
TE-006767,2813.11
TE-006768,3250.43
TE-006769,1395.88
TE-006770,4440.13
TE-006771,1695.91
TE-006772,4721.77
TE-006773,4122.84
TE-006774,694.97
TE-006775,4169.77
TE-006776,1695.63
TE-006777,901.06
TE-006778,2632.29
TE-006779,1793.42
TE-006780,2361.7
TE-006781,2973.31
TE-006782,1761.39
TE-006783,4810.54
TE-006784,2249.49
TE-006785,1996.89
TE-006786,1229.58
TE-006787,4059.47
TE-006788,3300.74
TE-006789,2715.83
TE-006790,2488.96
TE-006791,3417.79
TE-006792,1568.85
TE-006793,2428.54
TE-006794,2261.3
TE-006795,793.04
TE-006796,2486.19
TE-006797,1826.54
TE-006798,3850.66
TE-006799,1520.67
TE-006800,1112.58
TE-006801,1672.42
TE-006802,2129.38
TE-006803,4710.19
TE-006804,1876.62
TE-006805,1457.28
TE-006806,5881.05
TE-006807,2307.36
TE-006808,1382.48
TE-006809,2245.56
TE-006810,573.71
TE-006811,2436.23
TE-006812,1216.04
TE-006813,4809.62
TE-006814,1986.3
TE-006815,2111.15
TE-006816,900.36
TE-006817,1896.85
TE-006818,1980.31
TE-006819,4632.78
TE-006820,1816.77
TE-006821,1979.98
TE-006822,2151.1
TE-006823,2003.82
TE-006824,2752.21
TE-006825,3468.14
TE-006826,461.54
TE-006827,4177.78
TE-006828,3791.61
TE-006829,938.47
TE-006830,5602.96
TE-006831,1819.27
TE-006832,5314.14
TE-006833,2066.08
TE-006834,1602.74
TE-006835,1806.64
TE-006836,2365.35
TE-006837,2079.36
TE-006838,2267.12
TE-006839,424.88
TE-006840,2021.97
TE-006841,2325.23
TE-006842,2918.22
TE-006843,1976.02
TE-006844,958.45
TE-006845,1628.71
TE-006846,3375.58
TE-006847,2643.65
TE-006848,2368.74
TE-006849,768.16
TE-006850,2118.43
TE-006851,2098.5
TE-006852,1098.89
TE-006853,1592.5
TE-006854,805.04
TE-006855,2644.44
TE-006856,3750.23
TE-006857,927.99
TE-006858,329.06
TE-006859,5707.52
TE-006860,2409.48
TE-006861,5589.64
TE-006862,727.3
TE-006863,971.34
TE-006864,1307.05
TE-006865,2149.39
TE-006866,4478.78
TE-006867,2098.31
TE-006868,2682.61
TE-006869,483.66
TE-006870,804.0
TE-006871,2578.23
TE-006872,539.25
TE-006873,1950.41
TE-006874,4007.86
TE-006875,2574.75
TE-006876,2136.91
TE-006877,2701.32
TE-006878,4836.23
TE-006879,1467.26
TE-006880,1904.0
TE-006881,4623.55
TE-006882,2101.89
TE-006883,853.03
TE-006884,3353.29
TE-006885,1774.24
TE-006886,2811.31
TE-006887,1074.47
TE-006888,1064.53
TE-006889,1637.74
TE-006890,5650.55
TE-006891,1943.3
TE-006892,957.87
TE-006893,568.61
TE-006894,1059.34
TE-006895,4437.86
TE-006896,1106.33
TE-006897,814.71
TE-006898,2445.31
TE-006899,2414.61
TE-006900,2487.46
TE-006901,1917.74
TE-006902,1740.64
TE-006903,3767.45
TE-006904,529.2
TE-006905,569.01
TE-006906,2299.03
TE-006907,2235.76
TE-006908,1033.84
TE-006909,2082.98
TE-006910,1020.02
TE-006911,529.97
TE-006912,3661.21
TE-006913,5525.66
TE-006914,3576.53
TE-006915,4217.97
TE-006916,1064.72
TE-006917,4545.55
TE-006918,4142.8
TE-006919,3002.4
TE-006920,2024.71
TE-006921,1757.13
TE-006922,1225.29
TE-006923,1862.05
TE-006924,2106.52
TE-006925,1003.0
TE-006926,5066.95
TE-006927,3968.58
TE-006928,1707.43
TE-006929,5054.29
TE-006930,1433.79
TE-006931,1135.61
TE-006932,652.94
TE-006933,4805.8
TE-006934,1900.82
TE-006935,3232.14
TE-006936,1496.22
TE-006937,1924.16
TE-006938,874.57
TE-006939,3810.8
TE-006940,1295.81
TE-006941,1517.01
TE-006942,1967.08
TE-006943,1300.77
TE-006944,5064.15
TE-006945,2889.24
TE-006946,2188.18
TE-006947,1081.47
TE-006948,2215.16
TE-006949,1683.69
TE-006950,2189.25
TE-006951,2854.98
TE-006952,2956.36
TE-006953,4394.55
TE-006954,4083.99
TE-006955,898.23
TE-006956,4100.92
TE-006957,1894.8
TE-006958,3370.34
TE-006959,3450.32
TE-006960,1247.01
TE-006961,1304.64
TE-006962,2444.66
TE-006963,1775.78
TE-006964,3982.34
TE-006965,1814.84
TE-006966,2743.51
TE-006967,3002.46
TE-006968,3819.31
TE-006969,1946.54
TE-006970,2258.78
TE-006971,5519.59
TE-006972,2439.47
TE-006973,2208.97
TE-006974,1420.18
TE-006975,1556.46
TE-006976,4985.15
TE-006977,729.29
TE-006978,3512.19
TE-006979,1373.89
TE-006980,894.62
TE-006981,3394.09
TE-006982,3217.78
TE-006983,4290.63
TE-006984,2304.62
TE-006985,3292.48
TE-006986,4395.84
TE-006987,802.33
TE-006988,1128.5
TE-006989,3368.53
TE-006990,3416.63
TE-006991,1342.84
TE-006992,2515.09
TE-006993,2374.01
TE-006994,1615.07
TE-006995,5090.38
TE-006996,965.91
TE-006997,3729.11
TE-006998,4282.2
TE-006999,615.27
TE-007000,1002.93
TE-007001,651.61
TE-007002,4761.04
TE-007003,666.41
TE-007004,4636.66
TE-007005,2352.58
TE-007006,2040.0
TE-007007,4393.17
TE-007008,2930.42
TE-007009,1563.55
TE-007010,2372.65
TE-007011,1740.41
TE-007012,3404.05
TE-007013,1313.94
TE-007014,805.16
TE-007015,716.7
TE-007016,370.8
TE-007017,554.97
TE-007018,451.77
TE-007019,1873.95
TE-007020,1806.76
TE-007021,1519.07
TE-007022,1539.98
TE-007023,886.53
TE-007024,4626.18
TE-007025,2549.02
TE-007026,1245.06
TE-007027,533.63
TE-007028,1473.55
TE-007029,1783.49
TE-007030,5470.89
TE-007031,1792.17
TE-007032,2595.21
TE-007033,1804.51
TE-007034,2115.71
TE-007035,2217.61
TE-007036,1136.03
TE-007037,5154.32
TE-007038,1486.91
TE-007039,3073.12
TE-007040,538.21
TE-007041,3899.16
TE-007042,3876.13
TE-007043,1067.35
TE-007044,711.04
TE-007045,1417.39
